RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Risk_Segment
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0.10399524591055155,Low
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0.5619361873588137,Medium
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0.1145621734623655,Low
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0.08098452973261197,Low
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0.0711791103514732,Low
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0.1457611990583204,Low
267,15653857,Wallis,498,France,Male,34,2,0.0,2,1,1,148528.24,0,0.014714121273939555,Low
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0,0.025118645780386667,Low
269,15717398,Fielding,549,Spain,Female,39,7,0.0,1,0,0,81259.25,1,0.31802486182525913,Low
270,15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75,0,0.2514787322857822,Low
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0,0.03230243408051582,Low
272,15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19,1,0.8497312766159631,Critical
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0.04704157864570284,Low
274,15725166,Newton,707,France,Male,30,8,0.0,2,1,0,33159.37,0,0.021028529963132602,Low
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0,0.12381537052291394,Low
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0.03002766253829633,Low
277,15694456,Toscani,756,France,Male,62,3,0.0,1,1,1,11199.04,1,0.3026473591558742,Low
278,15767339,Chiazagomekpere,777,France,Female,53,10,0.0,2,1,0,189992.97,0,0.43330388704825756,Medium
279,15683562,Allen,646,France,Male,35,6,84026.86,1,0,1,164255.69,0,0.07794855027455296,Low
280,15782210,K'ung,714,France,Male,46,1,0.0,1,1,0,152167.79,1,0.5595649586512844,Medium
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0,0.025538093654517445,Low
282,15669169,Hargreaves,775,Spain,Male,29,10,0.0,2,1,1,68143.93,0,0.014104250560670684,Low
283,15643024,Huang,479,Germany,Male,35,4,138718.92,1,1,1,47251.79,1,0.16278422255694974,Low
284,15699389,Ch'ien,807,France,Male,42,7,118274.71,1,1,1,25885.72,0,0.13743614510624627,Low
285,15708608,Wallwork,799,France,Female,22,8,174185.98,2,0,1,192633.85,0,0.06753548367222624,Low
286,15626144,Chu,675,France,Male,40,7,113208.86,2,1,0,34577.36,0,0.06383779392946608,Low
287,15573112,Kang,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0,0.07451851436652261,Low
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0,0.10953011149261441,Low
289,15727556,O'Donnell,744,Spain,Female,26,5,166297.89,1,1,1,181694.44,0,0.10978021518384747,Low
290,15697307,Nnachetam,588,Spain,Male,34,10,0.0,2,1,0,79078.91,0,0.01889383060350488,Low
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0,0.16445149899662703,Low
292,15607098,Ahmed,747,Spain,Female,41,5,94521.17,2,1,0,194926.86,0,0.10799563203538139,Low
293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49,0,0.017268860562365377,Low
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0.14304988530190715,Low
295,15785819,Shao,681,France,Male,38,3,0.0,2,1,1,112491.96,0,0.019439355041306897,Low
296,15723654,Tsao,773,France,Male,25,2,135903.33,1,1,0,73656.38,0,0.10360395320336559,Low
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0,0.07055643905055439,Low
298,15684173,Chang,687,Spain,Female,44,7,0.0,3,1,0,155853.52,1,0.9044146552234923,Critical
299,15650068,Johnson,511,France,Male,58,0,149117.31,1,1,1,162599.51,0,0.16894640873877237,Low
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0,0.015566468260747889,Low
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0,0.03194175823707947,Low
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0,0.14931952575807927,Low
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0,0.025118645780386667,Low
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0,0.026111201014692696,Low
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0,0.08832221491363074,Low
306,15636673,Onwuatuegwu,667,France,Male,31,1,119266.69,1,1,1,28257.63,0,0.05525721987673435,Low
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1,0.2338549102647918,Low
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0.07639256136668962,Low
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,0.49563200151485715,Medium
310,15746726,Doyle,438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0,0.08914614864241993,Low
311,15712287,Pokrovskii,652,France,Female,80,4,0.0,2,1,1,188603.07,0,0.022559813781770674,Low
312,15702919,Collins,729,Germany,Male,30,6,63669.42,1,1,0,145111.37,0,0.11197877605899463,Low
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0,0.025372863128849163,Low
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0,0.9581389244546146,Critical
315,15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0,0.06439023766817392,Low
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0,0.02852466694265644,Low
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1,0.5054231609797365,Medium
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0.02645557142060625,Low
319,15677512,McEncroe,628,Spain,Female,22,3,0.0,1,1,0,85426.28,0,0.20157865909390124,Low
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0,0.06798711725139113,Low
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0,0.3124466060143747,Low
322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0,0.08355676696635014,Low
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1,0.18710465267110282,Low
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0,0.029690449331380556,Low
325,15682757,Pardey,734,France,Male,30,3,0.0,2,1,0,107640.25,0,0.02078601054904229,Low
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0,0.10026600344699982,Low
327,15601848,Scott,594,France,Male,35,2,0.0,2,1,0,103480.69,0,0.025423384463742153,Low
328,15736008,Hunter,644,France,Female,46,9,95441.27,1,1,0,108761.05,1,0.517194194535974,Medium
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0,0.1827181286937305,Low
330,15624528,L?,664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0,0.054166867306421874,Low
331,15598493,Beach,656,France,Male,50,7,0.0,2,0,1,72143.44,0,0.090405921273745,Low
332,15601274,Hsieh,667,Spain,Female,40,1,146502.07,1,1,0,19162.89,0,0.2543115881133231,Low
333,15702669,Faulkner,663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,0.18123977501903346,Low
334,15728669,Knowles,584,Germany,Female,30,8,112013.81,1,1,0,177772.03,1,0.3109096512055359,Low
335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,0.16261780961897185,Low
336,15697441,Hsueh,485,France,Male,29,7,182123.79,1,1,0,116828.51,1,0.15926184616208303,Low
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0,0.05582511577623696,Low
338,15648064,Kennedy,649,France,Male,33,2,0.0,2,1,0,2010.98,0,0.017721553562652263,Low
339,15636624,Nwabugwu,805,Spain,Female,39,5,165272.13,1,1,0,14109.85,1,0.187424807979803,Low
340,15807923,Young,716,Germany,Female,39,10,115301.31,1,1,0,43527.4,1,0.44704583263746245,Medium
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1,0.11266207736025298,Low
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0,0.08603643078715445,Low
343,15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0,0.11457000578641548,Low
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0,0.019967455537474834,Low
345,15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12,0,0.026161373767239194,Low
346,15763859,Brown,840,France,Female,43,7,0.0,2,1,0,90908.95,0,0.08762446538123739,Low
347,15658935,Freeman,630,Germany,Female,34,9,106937.05,2,1,0,138275.01,0,0.10556209897706376,Low
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0,0.28508141546684096,Low
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,1,1,1,126143.23,0,0.15180328822608846,Low
350,15576256,Yusupova,582,France,Male,39,5,0.0,2,1,1,129892.93,0,0.020907284507796827,Low
351,15659420,Foley,659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0,0.03058238322819453,Low
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0,0.10504500148581208,Low
353,15777352,Ikedinachukwu,568,Spain,Female,32,7,169399.6,1,1,0,61936.22,0,0.15360355419147764,Low
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,0.015261818611500857,Low
355,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27,0,0.3251882729070486,Low
356,15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66,0,0.02101935193884851,Low
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0,0.153433829225286,Low
358,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52,1,0.0978186813586787,Low
359,15633950,Yen,737,France,Male,41,1,101960.74,1,1,1,123547.28,0,0.09690779168498889,Low
360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02,0,0.08151258351006796,Low
361,15803716,West,706,Spain,Male,28,3,0.0,2,0,1,181543.67,0,0.02072421301220881,Low
362,15696674,Robinson,643,Germany,Female,45,2,150842.93,1,0,1,2319.96,1,0.49919751557117553,Medium
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0,0.36822056723544144,Low
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0,0.08928088177166257,Low
365,15676715,Madukaego,640,France,Male,68,9,0.0,2,1,1,199493.38,0,0.024796306066935673,Low
366,15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25,0,0.2139759159387682,Low
367,15633537,Nolan,540,Germany,Female,42,9,87271.41,2,1,0,172572.64,0,0.09992515998978298,Low
368,15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6,0,0.13933563236254043,Low
369,15684042,Blair,636,Germany,Male,34,2,40105.51,2,0,1,53512.16,0,0.03269741261488346,Low
370,15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44,0,0.11383066366870812,Low
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,1,1,1,10598.29,0,0.13347482059294516,Low
372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0,0.09063525466360305,Low
373,15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0,0.07855345987193489,Low
374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0,0.12606174053863498,Low
375,15759537,Bianchi,717,Germany,Male,35,7,58469.37,2,1,1,172459.39,0,0.03949128127653164,Low
376,15758449,Angelo,769,France,Female,39,8,0.0,1,0,1,21016.0,0,0.23236131134376684,Low
377,15583456,Gardiner,745,Germany,Male,45,10,117231.63,3,1,1,122381.02,1,0.9451272032431738,Critical
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,0.10521093119376508,Low
379,15677371,Ko,629,Spain,Female,30,2,34013.63,1,1,0,19570.63,0,0.21719395647835654,Low
380,15629677,Distefano,687,Spain,Female,39,2,0.0,3,0,0,188150.6,1,0.7802859975642421,Critical
381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24,0,0.1401239368789818,Low
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0,0.042148500027731406,Low
383,15568240,Ting,492,Germany,Female,30,10,77168.87,2,0,1,146700.22,0,0.04926164156120534,Low
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0,0.08253582449014825,Low
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0,0.6176557134684,Medium
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0,0.21189250387170658,Low
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0,0.12372230912157982,Low
388,15776433,Greco,730,Spain,Male,62,2,0.0,2,1,1,186489.95,0,0.0633424433216745,Low
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0,0.12125821538157075,Low
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0,0.0494769388461101,Low
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0,0.1311155511141857,Low
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0,0.10513859206176103,Low
393,15573456,Cunningham,648,Spain,Male,46,9,127209.0,2,1,0,77405.95,1,0.19785509693186357,Low
394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41,1,0.2501548237771667,Low
395,15620505,Celis,594,Spain,Female,24,0,97378.54,1,1,1,71405.17,0,0.07748015729403561,Low
396,15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0,0.13097385154303173,Low
397,15584766,Knight,557,France,Male,33,3,54503.55,1,1,1,371.05,0,0.08891199734691962,Low
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,0.1599595331758501,Low
399,15762218,Mills,701,France,Female,39,9,0.0,2,0,1,145894.9,0,0.04405136981083462,Low
400,15646372,Outhwaite,616,France,Female,66,1,135842.41,1,1,0,183840.51,1,0.7949765581893068,Critical
401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0,0.7209081829644883,Critical
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0,0.3079046310847268,Low
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0,0.10531010736723882,Low
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0,0.039843636751750046,Low
405,15642291,Fontaine,685,France,Male,23,8,0.0,2,1,1,112239.03,0,0.01497041752353847,Low
406,15692761,Pratt,718,France,Male,36,9,0.0,1,1,0,45909.87,0,0.1846488201513866,Low
407,15578045,Mitchell,538,Spain,Female,49,9,141434.04,1,0,0,173779.25,1,0.6523577850521302,Medium
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0,0.04498869922366873,Low
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0,0.04932713431780864,Low
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0,0.4959810466726935,Medium
411,15566594,McKenzie,709,Spain,Male,23,10,0.0,2,0,0,129590.18,0,0.020342100457694752,Low
412,15760431,Pino,850,France,Male,38,1,0.0,2,1,1,80006.65,0,0.019131026867161206,Low
413,15686302,Fisk,745,Spain,Female,31,3,124328.84,1,1,1,140451.52,0,0.09861006659983161,Low
414,15801559,Chiang,693,Germany,Female,41,9,181461.48,3,1,1,187929.43,1,0.9044832091524314,Critical
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0,0.023374451470207794,Low
416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71,0,0.026762597790107267,Low
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,0.9628888331602193,Critical
418,15695632,Dellucci,556,France,Female,39,9,89588.35,1,1,1,94898.1,0,0.14080062027232304,Low
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0,0.15401511067263976,Low
420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52,0,0.03263052072318529,Low
421,15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19,1,0.9595352986002946,Critical
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0,0.0387399811175518,Low
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1,0.4832008910303361,Medium
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0,0.2689813226326599,Low
425,15566111,Estes,596,France,Male,39,9,0.0,1,1,0,48963.59,0,0.24071249281842005,Low
426,15784597,Lattimore,648,France,Male,26,9,162923.85,1,1,0,98368.24,0,0.08499816057459425,Low
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,0.14016423574002124,Low
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0,0.23500407896055056,Low
429,15576313,Wei,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,0.2469043032579881,Low
430,15806467,Boyle,568,Germany,Male,40,1,99282.63,1,0,0,134600.94,1,0.4443434585297706,Medium
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1,0.5320120963132594,Medium
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0,0.07352444322022586,Low
433,15705521,Pisani,548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0,0.2527545125794494,Low
434,15595039,Manna,545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1,0.40551087322062224,Medium
435,15799384,Collier,683,France,Male,33,8,0.0,1,0,0,73564.44,0,0.15881384784362274,Low
436,15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63,0,0.3185133113136856,Low
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0,0.057307680515797536,Low
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0,0.04115058432357793,Low
439,15783501,Findlay,800,France,Female,38,2,168190.33,2,1,0,68052.08,0,0.07225053127057657,Low
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0,0.23423493079711621,Low
441,15782735,Chukwuemeka,626,France,Female,35,3,0.0,1,0,0,80190.36,0,0.2438587941546417,Low
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0,0.027524929930060008,Low
443,15672145,Swift,534,France,Female,34,7,121551.58,2,1,1,70179.0,0,0.0387464202164129,Low
444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1,0,0.16519112722073592,Low
445,15787470,Parkinson,553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1,0.49090104392715017,Medium
446,15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41,0,0.08426285582940167,Low
447,15730460,Oleary,722,France,Male,37,2,0.0,1,0,0,120906.83,0,0.2035719678527078,Low
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0,0.11318026940121298,Low
449,15694860,Uspensky,675,France,Female,38,6,68065.8,1,0,0,138777.0,1,0.27784638505629045,Low
450,15658169,Cook,778,Spain,Female,47,6,127299.34,2,1,0,124694.99,0,0.34309567677614905,Low
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0,0.194453227232894,Low
452,15785798,Uchechukwu,850,France,Male,40,9,0.0,2,0,1,119232.33,0,0.024010905149976915,Low
453,15710825,Ch'en,592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0,0.10583301822755413,Low
454,15668444,He,590,Spain,Female,44,3,139432.37,1,1,0,62222.81,0,0.3850031701264618,Low
455,15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0,0,0.129959927648006,Low
456,15733797,Sal,506,France,Male,36,5,0.0,2,1,0,164253.35,0,0.0245434121721514,Low
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0,0.11849166326974099,Low
458,15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51,0,0.02808597914420468,Low
459,15707362,Yin,514,Germany,Male,43,1,95556.31,1,0,1,199273.98,1,0.505651987180222,Medium
460,15662976,Lettiere,637,Spain,Male,37,8,0.0,1,1,1,186062.36,0,0.17295312852546335,Low
461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16,0,0.055243093627050543,Low
462,15718443,Chibuzo,539,France,Male,39,3,0.0,2,1,0,36692.17,0,0.030377363650339505,Low
463,15670039,Sun,509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0,0.0557566190821952,Low
464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68,1,0.07126257628016647,Low
465,15613786,Ogbonnaya,818,Spain,Male,26,4,0.0,2,1,1,167036.94,0,0.013679388820771245,Low
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0,0.09041986706980079,Low
467,15663252,Olisanugo,850,Spain,Female,32,9,0.0,2,1,1,18924.92,0,0.020344436982067025,Low
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1,0.9512232912501405,Critical
469,15633283,Padovano,536,France,Male,35,8,0.0,2,1,0,64833.28,0,0.02528712190744256,Low
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0,0.021806724680916746,Low
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0,0.06939802735372505,Low
472,15683625,Hare,703,France,Male,37,1,149762.08,1,1,0,20629.4,1,0.1172655725974947,Low
473,15635367,Muir,774,France,Male,26,2,93844.69,1,1,0,28415.36,0,0.08732689132743313,Low
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0,0.021108814320222612,Low
475,15603156,Elewechi,571,France,Female,33,1,0.0,2,1,0,102750.7,0,0.02571274842190869,Low
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1,0.7197780781156239,Critical
477,15798888,Pisano,605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0,0.19282846049033947,Low
478,15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27,0,0.10682591499350595,Low
479,15677538,Nwokike,569,France,Male,38,7,0.0,1,1,1,108469.2,0,0.1422808919777045,Low
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0,0.06353514251849882,Low
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0,0.06941170011298939,Low
482,15744398,Burns,525,France,Female,23,5,0.0,2,1,0,160249.1,0,0.032748146289090015,Low
483,15750658,Obiuto,798,France,Male,37,8,0.0,3,0,0,110783.28,0,0.4330149075973364,Medium
484,15578186,Pirozzi,486,Germany,Male,37,9,115217.99,2,1,0,144995.33,0,0.1341510919918881,Low
485,15676519,George,615,Spain,Male,61,9,0.0,2,1,0,150227.85,1,0.5296994048632738,Medium
486,15637954,Lewis,730,France,Female,35,0,155470.55,1,1,1,53718.28,0,0.10264561359772313,Low
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0,0.02472939066063278,Low
488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1,0.11272065593075634,Low
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0,0.015152162659007233,Low
490,15807709,Kirby,714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0,0.41062592999483544,Medium
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0.06181442494261458,Low
